sec, 1728163227,nano, 463444000,diff. ms,0.222000
sec, 1728163276,nano, 149032000,diff. ms,0.571000
sec, 1728163280,nano, 149238000,diff. ms,0.433000
sec, 1728163284,nano, 149457000,diff. ms,0.352000
sec, 1728163288,nano, 149556000,diff. ms,0.198000
sec, 1728163292,nano, 149879000,diff. ms,0.280000
sec, 1728163296,nano, 150196000,diff. ms,0.385000
sec, 1728163300,nano, 150476000,diff. ms,0.398000
sec, 1728163304,nano, 150784000,diff. ms,0.415000
sec, 1728163308,nano, 150977000,diff. ms,0.303000
sec, 1728163312,nano, 151369000,diff. ms,0.373000
sec, 1728163316,nano, 151763000,diff. ms,0.381000
sec, 1728163320,nano, 151970000,diff. ms,0.375000
sec, 1728163324,nano, 152211000,diff. ms,0.379000
sec, 1728163328,nano, 152445000,diff. ms,0.316000
sec, 1728163332,nano, 152667000,diff. ms,0.330000
sec, 1728163336,nano, 152986000,diff. ms,0.420000
sec, 1728163340,nano, 153275000,diff. ms,0.422000
sec, 1728163344,nano, 153470000,diff. ms,0.322000
sec, 1728163348,nano, 153788000,diff. ms,0.324000
sec, 1728163352,nano, 154167000,diff. ms,0.383000
sec, 1728163356,nano, 154535000,diff. ms,0.444000
sec, 1728163360,nano, 154825000,diff. ms,0.394000
sec, 1728163364,nano, 155083000,diff. ms,0.312000
sec, 1728163368,nano, 155379000,diff. ms,0.313000
sec, 1728163372,nano, 155681000,diff. ms,0.323000
sec, 1728163376,nano, 156144000,diff. ms,0.431000
sec, 1728163380,nano, 156553000,diff. ms,0.424000
sec, 1728163384,nano, 156664000,diff. ms,0.301000
sec, 1728163388,nano, 156981000,diff. ms,0.341000
sec, 1728163392,nano, 157237000,diff. ms,0.285000
sec, 1728163396,nano, 157553000,diff. ms,0.314000
sec, 1728163400,nano, 157866000,diff. ms,0.287000
sec, 1728163404,nano, 158198000,diff. ms,0.378000
sec, 1728163408,nano, 158452000,diff. ms,0.399000
sec, 1728163412,nano, 158703000,diff. ms,0.348000

sec, 1728163569,nano, 506261000,diff. ms,0.358000
sec, 1728163573,nano, 506434000,diff. ms,0.297000
sec, 1728163577,nano, 506722000,diff. ms,0.274000
sec, 1728163581,nano, 506961000,diff. ms,0.308000
sec, 1728163585,nano, 507486000,diff. ms,0.480000
sec, 1728163589,nano, 507669000,diff. ms,0.327000
sec, 1728163593,nano, 507938000,diff. ms,0.364000
sec, 1728163597,nano, 508309000,diff. ms,0.416000
sec, 1728163601,nano, 508358000,diff. ms,0.239000
sec, 1728163605,nano, 508880000,diff. ms,0.411000
sec, 1728163609,nano, 509028000,diff. ms,0.328000
sec, 1728163613,nano, 509110000,diff. ms,0.191000
sec, 1728163617,nano, 509495000,diff. ms,0.295000
sec, 1728163621,nano, 509752000,diff. ms,0.316000
sec, 1728163625,nano, 509853000,diff. ms,0.192000
sec, 1728163629,nano, 510093000,diff. ms,0.242000
sec, 1728163633,nano, 510499000,diff. ms,0.359000
sec, 1728163637,nano, 510686000,diff. ms,0.241000
sec, 1728163641,nano, 510894000,diff. ms,0.220000
sec, 1728163645,nano, 511280000,diff. ms,0.308000
sec, 1728163649,nano, 511604000,diff. ms,0.265000
sec, 1728163653,nano, 511932000,diff. ms,0.296000
sec, 1728163657,nano, 512211000,diff. ms,0.269000
sec, 1728163661,nano, 512301000,diff. ms,0.167000
sec, 1728163665,nano, 512648000,diff. ms,0.308000
sec, 1728163669,nano, 512943000,diff. ms,0.291000
sec, 1728163673,nano, 513437000,diff. ms,0.430000
sec, 1728163677,nano, 513754000,diff. ms,0.378000
sec, 1728163681,nano, 513820000,diff. ms,0.229000
sec, 1728163685,nano, 514140000,diff. ms,0.302000
sec, 1728163689,nano, 514477000,diff. ms,0.349000
sec, 1728163693,nano, 514575000,diff. ms,0.210000


sec, 1728163731,nano, 949033000,diff. ms,0.515000
sec, 1728163735,nano, 949175000,diff. ms,0.401000
sec, 1728163739,nano, 949593000,diff. ms,0.475000
sec, 1728163743,nano, 949738000,diff. ms,0.296000
sec, 1728163747,nano, 950053000,diff. ms,0.319000
sec, 1728163751,nano, 950483000,diff. ms,0.457000
sec, 1728163755,nano, 950669000,diff. ms,0.324000
sec, 1728163759,nano, 951144000,diff. ms,0.359000
sec, 1728163763,nano, 951427000,diff. ms,0.340000
sec, 1728163767,nano, 951762000,diff. ms,0.379000
sec, 1728163771,nano, 952087000,diff. ms,0.369000
sec, 1728163775,nano, 952346000,diff. ms,0.398000
sec, 1728163779,nano, 952720000,diff. ms,0.439000
sec, 1728163783,nano, 952772000,diff. ms,0.226000
sec, 1728163787,nano, 953131000,diff. ms,0.294000
sec, 1728163791,nano, 953505000,diff. ms,0.328000
sec, 1728163795,nano, 953875000,diff. ms,0.315000
sec, 1728163799,nano, 954233000,diff. ms,0.418000
sec, 1728163803,nano, 954592000,diff. ms,0.405000
sec, 1728163807,nano, 954909000,diff. ms,0.353000
sec, 1728163811,nano, 955131000,diff. ms,0.350000
sec, 1728163815,nano, 955390000,diff. ms,0.317000
sec, 1728163819,nano, 955819000,diff. ms,0.420000
sec, 1728163823,nano, 956178000,diff. ms,0.421000
sec, 1728163827,nano, 956418000,diff. ms,0.315000
sec, 1728163831,nano, 956762000,diff. ms,0.297000
sec, 1728163835,nano, 957066000,diff. ms,0.305000
sec, 1728163839,nano, 957602000,diff. ms,0.491000
sec, 1728163843,nano, 957869000,diff. ms,0.376000
sec, 1728163847,nano, 958086000,diff. ms,0.365000
sec, 1728163851,nano, 958446000,diff. ms,0.400000
sec, 1728163855,nano, 958735000,diff. ms,0.360000
sec, 1728163859,nano, 958995000,diff. ms,0.303000
sec, 1728163863,nano, 959200000,diff. ms,0.299000
sec, 1728163867,nano, 959596000,diff. ms,0.406000
sec, 1728163871,nano, 959952000,diff. ms,0.409000
